id,text
1406,slow down so i don't stub my toe when i'm running down the driveway to pick up my mail.
1407,the class is silent.
1408,my fingers and feet were the slowest at warming up again.
1409,"shivering caused me to tense up, which caused my hips to keep cramping in charlie horse fashion."
1410,i found out six weeks before the wedding that my dad had only six weeks to live (he had cancer for two years...a fact she was fully aware of).
1411,"of course, my ankles promptly gave way, and i floundered into his grasp."
1412,"i cleaned that up, then washed my hands real good."
1413,i turned to take a good look at the pictures and my jaw almost bounced off the kitchen floor.
1414,she started to holler.
1415,"i couldn't eat, think about food or brush my teeth without gagging / throwing up."
1416,"i am a little miffed, but one less cream soda for me wasn't a big deal."
1417,i managed to bash my nose into the straw of my drink.
1418,now i hear this terrible panicky growl and scratching at the door.
1419,"my mom eventually came to pick me up and put me in my chair, but hurt my leg in the process, and berated me the whole time for crying."
1420,#name?
1421,"obviously i am hoping that this is not a permanent state of existence so i am keeping my eyes open for job opportunities, but for now i am trying to enjoy my time at home with the little bean.one nice thing recently has been going fr walks at lunchtime on those days when d is working from home."
1422,"`` i thought that i was biting into something hard in my taco, but it was my tooth!"
1423,and i now have blood drawn to the surface of my arm!
1424,"this probably doesn't actually make much sense at the moment, but my head hurts."
1425,i occasionally suffer from sleep paralysis.
1426,the clipboard shook in my hands.
1427,"poptarts, fruit, nutella, clif bar...spam?"
1428,my brain screams at me as i force myself to sit on the toilet lid.
1429,my two friends sitting in the front seats didn't say a word though so i stayed quiet.
1430,we've been friends ever since then.
1431,not the best idea for two reasons: ( a ) i don't get paid til next month and i can't afford to replace the door and ( b ) i'm more likely to breack my foot then the door and i'm not good at hopping.
1432,"one day not only did they have one, but it was old, yellowed, an a little dusty."
1433,"he kept talking, but i couldn't hear anything but my heart exploding inside my chest, the grand finale."
1434,"1 time, while yelling at us, he pounded the stick on the floor and the ball came off and rolled to my feet."
1435,"*oh #$^%ing hell, you idiot."
1436,"he did-only he didn't, well he did what i asked him to do but w / out realizing it he didn't spray the back of my arms and well nor did i. crap!"
1437,that day was a lovely day for people on the internet.
1438,she wanted to fight over every single little thing.
1439,he was bleeding too.
1440,", i ended up metaphorically throwing my hands in the air in disgust and just cancelling my account altogether."
1441,we ended up keeping the old house and renting it out though.
1442,"i said `` tamang tama naa ko ' y lisa dire sa akong wrist, '' ( good coincidence, i happen to have a sprain here on my wrist ) while pointing to my wrist."
1443,"i ask her to tell me hers first, and she starts telling me how she dreamed the sears tower was falling down..."
1444,"my manager is an african american man.. who just recently got a very large black jeep with dark, tinted windows."
1445,there were many police there and interviewing the mom.
1446,a sharp stinging stripe across the backs of my legs.
1447,` lyra's coming today ' the thought jumped into my head with all the certainty of ` water is wet '.
1448,he held me tightly as my hands embraced his arms that were now wrapped around my waist.
1449,"tears fall down my cheeks, fingers tugging desperately at the arm around my middle."
1450,"my knees wobbled, i stepped back my hand reaching around in all directions for something, anything to hold onto."
1451,"the sky was only slightly disturbed, light gray, choppy clouds, but it didn't look too bad."
1452,"i spent most of the day asleep in bed, and my throat hurts so much, it nearly killed me!"
1453,i went into the closet to investigate and found nothing... /chills
1454,several races have come and gone in 2010 but my feet only aims for no less than the cebu city marathon 2011.
1455,my jaw feels really sore and the taste of blood stayed in my mouth for close to a week.
1456,that's pretty creepy.
1457,partially because my heart hurts so much to observe the animals suffering in their boredom.
1458,this little kid around 6 yrs.
1459,looking through these pics today brought and smile to my face and tears to my eyes.
1460,remember the farm-ette?
1461,i felt a timer in my head.
1462,he eyed me nervously.
1463,not a problem for taking a final.
1464,in a car crash.
1465,"also, my poly pro zipped to cover my neck, a fleece cap to double cover my ears, two pairs of gloves and socks, a thick coat, hand and foot warmers."
1466,the grip on my wrist tightened and my arm throbbed from the pressure.
1467,the breeze that occasionally crept through ajar door cooled the sweat beading on the back of my neck and brought the sounds of the waves growing larger.
1468,i closed my eyes and more tears glided down my cheeks.
1469,whats a typical possession?
1470,idk what to believe..
1471,"i got up, and made the terrifying travel to my parents bedroom."
1472,this is both really gross and creepy:
1473,the way i was positioned with the air moving made it hard to not breath through my mouth.
1474,i still have no idea what the hell that was.
1475,i'll never forget how businesslike and calm the israeli guy was.
1476,"this will probably get buried, but it's worth a shot."
1477,my head was splitting.
1478,"i cried, every time."
1479,i smiled and cocked the sword up on my shoulder.
1480,key then hit me on the side of my head.
1481,we hear a man grunt and the screams stop rather abruptly.
1482,"when my stomach began to complain about the lack of room for more, i decided the rest of me hadn't had enough just yet."
1483,"broke his leg, mom hospitalized, failing exams."
1484,it's difficult to make real friends.
1485,no time to explain and no one understood it was a misunderstanding.
1486,"then i did something that made me feel sad slammed my shoulder into the door frame, and i'm feeling bad i got the boo boo blues from my shoulder to my toes got the boo boo blues even got a runny nose."
1487,"i'm frozen for a few moments, tears welling to my eyes as i try to squash the emotions."
1488,"i was happy again, and my wrist healed up."
1489,"and bond we did, right then and there, me partially asleep on son's twin bed and son running cars and trains over the length of my head and body, squealing in delight."
1490,"long story short, my ex's friends end up running down the highway, with my ex in pursuit."
1491,when i opened my eyes it was dark and i could hear my sister and her son preparing supper in the kitchen.
1492,my heart melted and the tears started to well up in my eyes straight away.
1493,""" i'm terrified that they're going to kill her, beat her, rape her, all of the above."
1494,"i can't sing it in my head because i don't know the japanese lyrics well enough, so it's a little frustrating."
1495,i cried so my eyes must be puffy and red.
1496,"i know i can make it, i know i can make it."
1497,"after i rationalized a bit, i calmed down."
1498,( very rare ) it was so cold that i can't even place my feet on the floor... weather in the morning when it was raining... the sky was so dark... this photo was exclusively taken by my new w910i which is 2days old.
1499,i then see it.
1500,"i kept my eyes down, my tail flicking nervously."
1501,"i've had other falling/flying dreams, and the sensation was completely different and immensely stronger."
1502,my heart and my mind are in constant conflict and it's driving me crazy.
1503,plus ( wah wah wah ) my feet hurt.
1504,"i started getting knots in my stomach because i was extremely excited, yet completely terrified, because i can hardly function like a normal person in front of tom."
1505,"after a bus ride, i found myself in a small town with my thumb out, next to walmart."
1506,"it was pretty scary; i had to breathe into a funny-looking thing and the worst part was that i had to have not one, but two shots in my legs!"
1507,i used to be best friends with this guy.
1508,"he said he was just traveling to experience life, man."
1509,"i am now living alone, thank god."
1510,"it didn't freak me out so much as blow my mind, the odds must have been astronomical."
1511,my head is killing me.
1512,my parents took me up there for my 16th birthday.
1513,"i slammed my fist against the door and yelled, open up!"
1514,she got into a car crash and had a traumatic brain injury.
1515,"quite full in my heart actually, for affirming this man, so lovingly, and fearlessly."
1516,i get there and i burst into tears.
1517,wash my face like 2 times a day with benzoyl peroxide.
1518,and my feet hurt.
1519,"after 3 or 4 more times, he finally gave up and left."
1520,my stomach must be returning to normal size after months of unnecessary stretching.
1521,"i once went down on him to discover, to my great dismay, a rather sizeable piece of tp stuck in his butt hairs"
1522,my leg so tired 4.
1523,scared me shitless each time it happened.
1524,poor little guy was completely *covered* in fleas.
1525,there were lots of english songs so i eventually got into it even though my ear was not happy.
1526,"unfortunately, this night happened to be very cloudy."
1527,i still have the card and the bank cannot explain it.
1528,i met a girl online and we decided to meet up for drinks at a bar.
1529,sage grabbed my toothbrush this morning and showed me how to brush my teeth.
1530,"my toes curled, this time in frustration, and my eyes narrowed as i stubbornly continued to look."
1531,"terrible, terrible deja vu."
1532,"it was a perfectly clear night, and i mean like we could see the milky way."
1533,she refused to go to the doctor.
1534,i have a friend whose husband died last year.
1535,"because this is a karma thread, you know how this ends."
1536,"oh, my head is heavy-therefore i look so straight ahead, as i sway about."
1537,"but occasionally, my nerves still do get the best of me, and i start to flop around in the breathless panic of a fish pulled out of water and tossed onto the floor to die helplessly."
1538,she is extremely smart but shy so she made a great target for all the other students.
1539,"pops been moved out of icu now and he's going well, but now i've sprained my wrist... stupid hockey!"
1540,& # x 26; nbsp; i gave them a quick glance and nodded my head and for the first time i felt like i had some sort of common bond with someone in this town.
1541,he was an alcoholic.
1542,"i got there way too early since i'm all new at this, didn't bring enough stuff, and had far too much time on my hands."
1543,it seemed so arbitrary.
1544,my boyfriend was at university training to be a primary school teacher.
1545,it was the building the man was walking to.
1546,"at that point i started having a weird feeling... there were all sorts of warning bells going off in my head, i was sick and i was dizzy."
1547,"i started to say it before he even moved his hand, but it still wasn't fast enough."
1548,and the turbulence and near-death experiences.i hurt my neck again too.
1549,"i noticed a bit of an orange in the sky, but i just thought it was street lights or an odd reflection from the moon or something."
1550,i'm lost in my own little world.
1551,no one else in the class did.
1552,i fall to my knees in fear for this dark figure is now staring at me.
1553,"good runs mixed with bad, and admist many break downs and break throughs i finally got my head on straight and ran the 16 miles."
1554,you will want to as well.
1555,the measly firing ensued.
1556,but then it got so hot i opened it and welcomed the cold spray on my face.
1557,its very dark and foggy.
1558,""" and she was right."
1559,not a thing missing.
1560,my face lurched off of the desk and i banged my head on the top piece and flew back in to my seat with such force that i knocked a letter opener off of the top and it fell.
1561,"for me, it's more like my head is full of butterflies."
1562,"so i walk up to the doctor, shake his hand, then inject him with the killing sauce he just gave to me from my freshly filled needle."
1563,i'll explain myself...
1564,i did settle down and dry my eyes on my sleeve.
1565,i love telling this story.
1566,"has oil of cloves in it, so my mouth has a continuous, though faint, taste of cloves -- it reminds me of spice drops ( apparently, there's a clove-flavored spice drop )."
1567,"i was trying to concentrate on not falling, but i totally slipped and almost fell on my face."
1568,there was no feeling to compare.
1569,"i once went down on him to discover, to my great dismay, a rather sizeable piece of tp stuck in his butt hairs"
1570,"however, it was high enough that the direction we were going, adjacent to it, gave me enough of a look to know it wasn't some kinda projection, it seemed solid."
1571,i stopped rising about two feet above the bed.
1572,i think my calf super muscular le.
1573,"i peeled my eyes away from the gory mess in front of me, and tired to make an assessment of the rest of my surroundings."
1574,"we took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure."
1575,we were powerless against what happened that night.
1576,the same thing happened again so my arm was sore.
1577,and feel free to talk behind my back in front of me.
1578,cant really forget the taste in my mouth!
1579,"i wore cologne, to get the feeling right."
1580,i paddled out in time to see harv taking a nice left and then got my first flush as a large set exploded repeatedly on my head-at least it had some power!
1581,"most mornings, i was hardly able to move my neck at all until after i'd spent a good 15 minutes letting really hot water pound down on it in the shower."
1582,"anyways, a friend of mine and her mother were riding the subway in new york i believe, and had their [picture](##url## taken."
1583,at my school it was knowing how to swim and at my brother's it was ballroom dance classes.
1584,"i can't move, my hand is stuck, i'm making weird noises and my mom is screaming."
1585,i was seeing my body in the hospital bed as physicians tried to resuscitate me.
1586,enough that my hands were burning on the way home.
1587,"poptarts, fruit, nutella, clif bar...spam?"
1588,i kept my eyes fixed on the sphinx for just those few minutes.
1589,"i must have had a strange look on my face because my mother said, `` what's wrong? ''"
1590,it just... went away.
1591,i could not keep a coherent thought in my head.
1592,"the sun seems brighter on those mornings, head clearer, mind sharper, expertly spreading happiness with my eyes."
1593,"he embraced me and placed a hand on my head, stroaking it gently."
1594,"technology promised a new world, more at least than what was being offered my heart."
1595,"though, it was cool."
1596,"well, there wasn't enough webbing under my tongue to pierce it and still have it heal right, so i got my scrumper done insteat."
1597,being lonely really sucks
1598,she got pissed and told the vice principle.
1599,he didn't know there were locker rooms for them to use and asked her to show them to him.
1600,"my body is bruised, my leg is cut, and my ego is tarnished!"
1601,we are still best friends 7 years later.
1602,"i said the word a few times, rolling it over in my head and thinking this was genius."
1603,dove brought me a nice glass of ice water and the bottle of the pain pills and an ice pack for my hand.
1604,but heat zone were at my heel!
1605,"it started on monday evening with a tickle in the back of my ears.tuesday morning i woke up with a sore throat.wednesday my throat felt a little better, but i developed a cough.thursday i had a cough and a runny nose."
1606,"then, as humanity accepted the truth, the disappointment manifested into sadness and general misery."
1607,"this is what happened:  it was bright, at first, but rather quickly got dark as as storm approached."
1608,we jumped up and ran back to the house as fast as we could go and locked the door.
1609,"instead of feeling a smooth, round surface, my tongue encountered a rough, jagged hollow."
1610,then they kill him.
1611,i watched about 20 minutes of chumscrubber before its exhilaration sent me to bed at about 7:30 am to andy opening the door with a full-power light in my face.
1612,i could not do it!
1613,country towns have ... secrets.
1614,she would always talk about it and be afraid to sleep.
1615,"i should interject here, that i prayed on my knees at the alter for a diagnosis at the church of the nazarene-one week before this happened... and then three days ago, my doctor sat me down and showed me my lab tests and gave me the pheochromocytoma word, and the two specialist referrals, looked at me and said `` i'm going to get you your life back."
1616,"i left my heart in san francisco, but my soul is in brooklyn."
1617,she has red hair and about three or four teeth.
1618,my jaw dropped as i squealed with delight.
1619,so all is well and the sun is shining and the flowers are smiling and my heart is glowing.
1620,"this of course is a red flag, since he'd never said that before."
1621,i hollered but nobody came to see it.
1622,"we would be screaming for mama, but our real mother couldnt comfort us, we would fight her."
1623,"i had a number of collisions, almost dislocated my shoulder, and am still sore from it today."
1624,at one point it even came up to my foot to nibble on the grass near my toes.
1625,"and as for the scripts, the stories are in my head and in various drafts with my manager and friends.there is a possibility that there is another back-up of my hard drive at the office in santa monica."
1626,"not a cop, but..."
1627,"it's also on the front of my upper legs, the back of my lower legs, and the tops of my feet."
1628,i knew there wasn't enough concealer in the world to get rid of the dark circles under my eyes.
1629,he was admiring the tattoo on my forearm.
1630,thankfully only a short ride to the hospital.
1631,"the lead singer has also explained that one of the themes of the song was inspired by: `` the lyrics came to me as i was riding a bike home from work with my hands in the air '' i had just learned how to do it '' and i felt triumphant, but at the same time, i knew there were people at that moment who were being bombed by our own country."
1632,"i don't feel my lungs anymore, and the stitch is just a dull annoyance."
1633,"the phone shrieked in my ear and once again deflated, and the man sitting at the desk was gone."
1634,my throat hurts!
1635,"we pass the huge remnants of an old building, maybe a church?"
1636,"i found a relatively bugless spot, went through the short version of my routine, pounded my hip with my fist a few dozen times, then got back on the road."
1637,i was less sad about missing my birthday though and more sad about missing her.
1638,took the skin off my knuckles an my hand bleeding like hell but i felt kinda better.
1639,"it takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off meridian."
1640,not a single soul.
1641,i hate people who mess with the roads.
1642,"but i was still pepared to go to work, and i did; my condition was my own fault and i usually just grit my teeth and get on with my day."
1643,she was so confused.
1644,i step out of the shower and wrap the towel around my waist; i step in front of the mirror and it occurs to me that i don't recognize the man that reflects back to me in the mirror.
1645,we had periodic events for the users all over the country.
1646,"in silence, i prayed and searched my heart...."
1647,i leaped off the gurney and landed on my feet.
1648,then i felt a breath on the back of my neck.
1649,"my long brown hair caressed my face, small curls wrapping around my ear softly."
1650,nearly every energy distributer in the uk has an energy generator owned by the same parent company thereby guaranteeing no one ever questions these companies profit margins.
1651,ice cube was... gone!
1652,after singing community songs until my lungs hurt.
1653,"i met my best female friend on omegle, she lives 3000 miles away from me and we have never met."
1654,i have plans to walk tomorrow in the late afternoon-so i pray my knee cooperates.
1655,except she had too much air in the pressure thing she put at the top of my arm and so my fingers were starting to go numb.
1656,"just what i needed now, i thought, rolling my eyes in exasperation."
1657,one on my knee which is pretty much par for the course and i think i did it making a little slide into second base.
1658,he ended up sending me into severe depression where i was doubting everything about myself.
1659,"jimmy gently poured some into my mouth, dipping my head back and asking me to swallow."
1660,standing in court on my 23rd birthday being sentenced was the most ball shattering terrifying moment of my life
1661,he went straight down.
1662,"some days its like there is a fog sitting on top of my brain, and i can't seem to get rid of it."
1663,"i have major slip ups, like, letting the wrong person close to my heart and getting burned."
1664,both only suffered minor injury and both were quite intoxicated.
1665,my head was killing me.
1666,when they came over the speaker with offers to buy seats again my heart just sank!
1667,"the only thing was that everyone was speaking spanish, and my brain wasn't working."
1668,my eyes searched the table for a wide wicked smile and long blond locks.
1669,last night i took some pills for my back and a few swallows of crown to help them down... what a stupid idea.
1670,"a few days later, the rash broke out into these weird bumps that itched like crazy, and spread to my stomach."
1671,the police were called.
1672,i was dying trying to push myself to even lift my leg off the ground.
1673,that's what's hanging over my head.
1674,"i never said anything because it wasn't scary, just weird."
1675,i remember carrying jithu on my back everyday... my back used to ache but i never stopped carrying him.
1676,i closed my eyes and pretended.
1677,i went to a party at a good friend's house and met a girl there.
1678,even if youre right.
1679,"but early in the morning, say five or six, they all fell asleep."
1680,not necessarily god-like.
1681,i don't know.
1682,my arm feels worked out from throwing all those rocks.
1683,i have had almost the exact same experience.
1684,i took a slow deep inhale and felt the flow go up my legs.
1685,"i thought i was clear until i felt a hand grab my shoulder, i turned in shock to see an off duty roman who had been passing, i knew he was a roman from the ring which every roman wore, his citizen's ring as they called it."
1686,`` my hands are full.
1687,i find it a tad bit disrespectful.
1688,"he had sex with a girl, and they were both drunk."
1689,"i was wedged in so tight, i couldn't feel my legs."
1690,"so then it's just me and this dude talking, telling stories, ect."
1691,(this is pertinent later in my story.
1692,"i shoot out a pleasing fart, but it didn't come alone."
1693,when i arrived back home i still felt like i could barely keep my eyes open.
1694,"""i love you, i love you, i love you..."""
1695,my jaw feels really sore and the taste of blood stayed in my mouth for close to a week.
1696,"each one of these could be a post all its own, but for the sake of time i'll simply list them:"
1697,"also, the amount of work that had already been done demanded i finish what she had started, also by hand.i started working on the quilt whenever i had some spare time and my hands weren't bothering me too much."
1698,it was pretty epic.
1699,i hate having that twist in my stomach.
1700,i closed my eyes and heard something hit the ground.
1701,i am going to die.
1702,"back to earth as i opened my eye, i was lying back on a hospital bed with my right leg elevated, cupped in the hands of the young indian doctor who had been trying to save my life."
1703,"english class, grade 8."
1704,"i went at it twice, until the muscles around my mouth hurt and my innards almost came out together."
1705,my heart.
1706,it was funny because i thought i broke my arm.
